user_id,content_id,engagement_value
13,38874,1.0
31,76523,0.0
24,129640,0.0
5,72848,0.0
28,66878,0.0
45,130117,0.0
25,65616,0.0
57,75375,0.0
44,118891,0.0
13,117996,1.0
19,87201,1.0
14,58249,1.0
48,62530,0.0
29,133470,1.0
55,127487,0.0
7,64457,0.0
44,53220,0.0
26,49644,0.0
38,102843,0.0
43,94831,1.0
49,88737,0.0
15,124920,1.0
29,86008,1.0
13,48362,0.0
13,99923,1.0
25,108601,1.0
40,77796,0.0
45,68161,0.0
42,78372,0.0
22,123409,1.0
16,102562,1.0
24,55944,1.0
20,36976,0.0
31,62064,0.0
49,66505,0.0
44,121331,1.0
32,75619,0.0
24,56410,0.0
13,113371,1.0
49,34702,0.0
31,121981,0.0
49,121196,1.0
45,79101,0.0
38,50732,0.0
49,56665,0.0
48,93036,1.0
40,54256,0.0
21,69758,1.0
5,45648,0.0
53,87941,1.0
7,119148,0.0
57,126742,0.0
43,42658,1.0
6,57932,1.0
53,103683,1.0
42,117012,1.0
31,113100,1.0
45,41652,0.0
36,103763,0.0
39,104786,1.0
42,99829,0.0
31,125251,1.0
47,35080,0.0
18,59770,0.0
44,136011,0.0
13,75904,1.0
28,106714,0.0
20,113335,1.0
7,103606,1.0
42,45944,0.0
4,33028,1.0
29,67895,0.0
51,30681,0.0
37,43797,0.0
57,60448,0.0
14,91916,0.0
57,122309,0.0
13,73804,0.0
13,132873,1.0
13,113426,0.0
36,82728,1.0
52,48888,0.0
43,38793,0.0
25,29018,0.0
16,45097,0.0
42,101710,1.0
16,87204,1.0
14,126386,0.0
31,70778,0.0
57,87060,1.0
36,29221,1.0
14,42332,0.0
45,133721,1.0
55,58896,1.0
29,68664,0.0
42,106153,1.0
31,124306,1.0
49,96444,1.0
31,60763,0.0
20,28972,0.0
15,116954,1.0
59,82838,0.0
7,97957,1.0
40,86381,1.0
38,65716,0.0
4,56468,0.0
4,89706,0.0
4,31481,0.0
48,36562,0.0
6,78745,0.0
51,53228,1.0
31,91264,1.0
13,123316,1.0
20,91063,1.0
31,47961,0.0
49,103047,1.0
28,117955,0.0
49,63833,0.0
55,43505,0.0
49,89831,1.0
25,130955,0.0
42,128007,0.0
56,76515,0.0
55,130944,1.0
13,127084,1.0
4,85294,0.0
31,52592,0.0
24,51097,0.0
6,31807,1.0
16,53410,0.0
48,132223,0.0
42,87580,1.0
42,53552,0.0
31,77836,0.0
29,82353,1.0
52,122344,0.0
16,131754,0.0
13,134442,0.0
45,84528,0.0
42,88165,0.0
55,68907,1.0
13,89807,1.0
13,95983,1.0
38,125525,0.0
5,102540,0.0
42,48019,0.0
49,112971,1.0
42,54963,0.0
13,55324,0.0
57,36250,0.0
48,85411,0.0
13,114949,1.0
21,36123,0.0
49,33582,0.0
21,121739,0.0
51,57998,0.0
9,97572,1.0
42,29678,1.0
31,55586,0.0
39,35773,1.0
6,132298,1.0
25,73209,0.0
17,121434,1.0
14,85598,0.0
51,74854,1.0
57,114934,0.0
15,113370,0.0
45,97134,1.0
44,86910,1.0
49,76938,0.0
49,50886,0.0
4,52599,1.0
49,73353,0.0
39,43757,0.0
13,96581,1.0
49,72035,0.0
25,85403,1.0
28,34983,1.0
44,116897,0.0
28,40695,1.0
26,129846,0.0
28,114384,0.0
26,53480,1.0
38,128358,0.0
44,60958,0.0
45,105884,0.0
13,125894,1.0
31,127711,1.0
55,87255,0.0
56,131842,0.0
42,62399,0.0
20,73857,1.0
12,128940,0.0
48,70887,0.0
59,134081,1.0
13,90150,1.0
13,30835,0.0
10,111442,0.0
31,50922,0.0
6,111798,1.0
31,129390,1.0
58,44052,1.0
49,31980,0.0
29,102964,0.0
14,56921,1.0
28,51686,0.0
29,64429,0.0
4,58771,0.0
55,103943,1.0
39,110217,0.0
17,126012,1.0
6,28940,0.0
56,34123,0.0
49,62415,0.0
26,79369,0.0
24,113379,0.0
49,40080,0.0
14,91503,1.0
13,103130,1.0
6,113971,1.0
16,106445,1.0
51,53760,1.0
11,129917,0.0
29,132522,0.0
16,106029,0.0
14,111264,0.0
53,72977,0.0
21,97585,1.0
56,108303,0.0
16,115412,0.0
31,29813,0.0
44,53152,0.0
52,74790,0.0
56,79759,0.0
42,36179,0.0
48,86007,0.0
26,135068,0.0
45,38998,0.0
25,102989,0.0
31,111949,0.0
7,95075,0.0
29,77921,1.0
56,104720,0.0
29,54477,1.0
4,95420,1.0
13,35640,0.0
4,63343,0.0
21,49996,0.0
11,82923,1.0
14,124328,1.0
5,112931,1.0
29,29697,1.0
44,38969,0.0
13,133721,1.0
55,108615,1.0
11,109063,1.0
44,39702,0.0
45,68876,0.0
48,81524,0.0
24,31193,0.0
28,112974,0.0
53,113550,0.0
38,78366,0.0
26,65278,0.0
38,31393,0.0
36,49339,0.0
8,49053,0.0
42,74939,0.0
31,124648,0.0
55,79172,0.0
38,90848,0.0
4,92472,1.0
20,128456,0.0
22,90018,0.0
53,65360,0.0
29,67146,0.0
57,48354,0.0
40,47741,0.0
13,95378,0.0
42,125541,0.0
31,96019,1.0
14,29876,0.0
56,42743,0.0
48,55814,0.0
50,87594,1.0
44,73410,0.0
4,64509,0.0
39,107139,0.0
17,86933,0.0
31,38204,0.0
16,33218,0.0
48,33081,0.0
53,122806,0.0
26,134107,0.0
14,51440,0.0
25,104392,1.0
9,44595,0.0
13,59741,0.0
1,68149,0.0
28,65347,0.0
49,55206,1.0
45,120121,0.0
16,106361,1.0
48,130941,1.0
55,122682,1.0
41,81386,0.0
42,105574,0.0
40,93009,1.0
56,37805,0.0
20,84142,0.0
14,62409,0.0
19,108706,0.0
31,80846,0.0
28,100235,1.0
5,77349,0.0
28,118375,1.0
31,71118,0.0
42,39071,0.0
51,33481,0.0
16,48746,0.0
6,93316,0.0
48,116299,0.0
45,89303,0.0
4,99336,0.0
7,30308,0.0
55,33253,1.0
45,45970,0.0
42,68042,0.0
48,73656,0.0
17,113841,0.0
29,120067,1.0
43,75555,1.0
28,131068,1.0
11,125194,1.0
14,66569,0.0
20,39860,1.0
49,120113,0.0
47,43280,0.0
6,58883,0.0
17,71947,0.0
51,107788,1.0
13,71912,0.0
28,45242,0.0
31,77806,0.0
11,39052,0.0
20,99775,1.0
16,96316,1.0
16,63415,0.0
13,104412,1.0
16,34313,0.0
45,52442,1.0
20,123275,1.0
31,96700,1.0
42,117410,0.0
19,129119,0.0
37,119307,0.0
45,40141,0.0
51,46169,0.0
45,41741,0.0
48,93365,0.0
42,50602,0.0
53,36005,0.0
20,45238,0.0
42,68607,0.0
51,126467,1.0
42,83368,0.0
49,127086,0.0
31,104176,0.0
48,103552,1.0
45,91859,0.0
13,103814,1.0
59,105456,1.0
14,83581,0.0
19,59580,0.0
31,136157,0.0
31,56237,0.0
49,112216,1.0
19,94634,1.0
16,100212,1.0
12,44594,0.0
37,73354,0.0
13,112558,1.0
31,113841,0.0
10,28755,1.0
7,127398,1.0
49,32241,0.0
31,111696,0.0
16,60534,0.0
48,42156,0.0
31,93031,0.0
14,51187,0.0
31,62402,0.0
45,99771,0.0
31,43523,0.0
28,48726,1.0
12,96028,0.0
25,46452,0.0
25,134532,0.0
42,59576,0.0
56,102666,1.0
6,102576,0.0
49,100344,1.0
42,90427,0.0
12,131574,0.0
16,94575,1.0
45,68751,0.0
53,123976,1.0
11,92408,1.0
53,96707,0.0
31,93335,0.0
38,39934,0.0
28,33950,0.0
28,39746,0.0
31,82001,0.0
4,60082,0.0
31,106563,1.0
29,75855,0.0
56,86899,0.0
53,102575,1.0
13,92276,0.0
12,93012,1.0
42,98215,0.0
4,114331,1.0
38,45671,1.0
42,67936,0.0
47,43244,0.0
41,87025,1.0
13,93557,1.0
42,101599,0.0
48,127008,1.0
45,47142,0.0
7,107806,0.0
31,113978,0.0
28,118992,0.0
24,83845,1.0
13,83435,0.0
16,54612,1.0
16,129679,0.0
20,59174,0.0
49,43140,1.0
49,110127,1.0
21,67006,0.0
49,64582,0.0
13,36860,1.0
29,60571,1.0
25,75859,0.0
4,113379,0.0
56,124259,0.0
49,50611,0.0
41,96669,0.0
45,102723,0.0
25,133562,1.0
12,83373,0.0
31,97923,0.0
12,52599,1.0
32,39562,0.0
42,70715,0.0
53,62845,0.0
42,77827,0.0
39,41081,0.0
42,125063,0.0
6,94950,1.0
31,86834,1.0
31,82530,0.0
28,87635,0.0
22,121539,0.0
29,104465,0.0
22,97982,0.0
44,30225,0.0
44,45255,0.0
14,97597,0.0
13,65040,0.0
49,41297,0.0
28,89491,1.0
56,35560,0.0
32,126765,1.0
42,86775,1.0
55,59407,1.0
29,54441,0.0
28,46128,1.0
31,129307,0.0
16,59192,1.0
40,46333,0.0
44,68323,0.0
31,49951,0.0
42,130922,1.0
28,77975,0.0
55,46173,1.0
29,72848,0.0
28,84726,1.0
15,80520,0.0
49,76221,1.0
45,115112,0.0
38,47070,0.0
20,89139,1.0
20,95204,0.0
51,132170,1.0
57,86590,1.0
21,57153,0.0
11,84749,0.0
51,40883,0.0
31,33766,0.0
14,104598,0.0
44,121203,1.0
4,62863,0.0
25,83866,0.0
53,108210,0.0
19,36834,0.0
49,98990,1.0
37,134422,0.0
6,54825,0.0
31,105118,0.0
38,76215,0.0
42,81162,0.0
53,71479,1.0
44,66974,0.0
49,30554,1.0
17,32755,0.0
37,98190,0.0
25,118512,0.0
51,65459,1.0
6,48910,0.0
39,30888,0.0
44,71273,0.0
20,54243,1.0
56,54865,0.0
36,123895,1.0
11,57073,0.0
29,107869,1.0
42,51381,0.0
53,133908,1.0
28,107522,0.0
13,55947,1.0
42,71388,0.0
16,130601,0.0
44,97162,0.0
51,121445,1.0
49,131628,0.0
52,50661,1.0
56,103748,0.0
57,68435,0.0
11,133143,1.0
6,73244,0.0
56,125873,1.0
14,115618,1.0
37,109080,0.0
31,92264,1.0
38,31959,0.0
31,33073,0.0
25,99602,1.0
13,63010,0.0
12,70128,0.0
20,39431,0.0
31,104452,0.0
49,51071,0.0
31,124531,1.0
22,96693,0.0
6,86720,0.0
6,84578,0.0
49,40344,0.0
39,131194,1.0
48,55668,0.0
40,78380,0.0
55,45119,1.0
48,64567,0.0
28,41161,0.0
14,126769,0.0
31,91406,1.0
5,118434,1.0
50,66749,0.0
16,99803,0.0
42,92170,0.0
19,32387,0.0
13,50640,0.0
13,32551,0.0
56,90935,1.0
49,127870,1.0
53,91267,1.0
11,42951,0.0
39,99138,1.0
39,127494,0.0
20,134678,1.0
19,132921,0.0
38,30497,1.0
53,117106,1.0
48,132846,1.0
31,80740,0.0
51,61463,0.0
16,130321,1.0
38,50807,0.0
5,132137,1.0
38,95414,1.0
9,66342,1.0
38,35954,0.0
38,121748,0.0
8,118721,1.0
16,62776,0.0
42,130396,0.0
48,74649,1.0
13,130035,1.0
20,41233,0.0
38,119906,0.0
42,89423,0.0
49,112416,1.0
51,114230,1.0
4,35874,0.0
12,81132,1.0
28,35651,0.0
44,136107,1.0
38,94430,0.0
38,66875,0.0
35,68716,0.0
16,40880,0.0
36,36443,1.0
38,131823,0.0
52,35564,0.0
44,131766,1.0
45,37076,0.0
51,47404,0.0
36,56039,1.0
28,94211,1.0
25,113358,0.0
24,74286,0.0
51,34686,0.0
25,102740,0.0
31,88172,0.0
44,92906,0.0
44,92735,0.0
12,108440,0.0
49,118154,1.0
55,51471,0.0
16,63678,0.0
16,56307,0.0
25,45343,0.0
49,101273,0.0
13,67881,0.0
8,103682,1.0
51,90628,1.0
14,70990,0.0
28,109234,0.0
13,128303,0.0
57,125530,1.0
31,135485,0.0
49,115171,1.0
48,117721,0.0
38,57749,0.0
28,31628,0.0
31,123629,0.0
21,65729,0.0
13,112814,1.0
4,111949,0.0
6,52168,0.0
4,119829,0.0
57,105979,0.0
15,86993,1.0
31,70326,0.0
16,97145,1.0
16,123626,0.0
51,38579,1.0
4,62122,0.0
22,107336,1.0
26,61364,0.0
4,70701,0.0
13,100295,0.0
13,84055,0.0
11,109991,1.0
40,103502,0.0
36,110191,1.0
42,75087,0.0
35,43447,0.0
13,88144,1.0
32,84973,0.0
11,96294,1.0
42,35950,0.0
12,50614,1.0
24,70418,0.0
16,123134,1.0
14,89603,0.0
49,119446,1.0
36,132786,1.0
42,87790,0.0
9,88826,1.0
49,109711,1.0
31,101396,0.0
19,89961,0.0
47,115883,1.0
14,41561,0.0
49,53886,1.0
26,44457,0.0
57,36005,0.0
48,37191,0.0
26,96704,0.0
13,106314,1.0
31,89511,0.0
31,31373,0.0
42,49816,0.0
16,71223,1.0
21,41380,0.0
57,60472,1.0
43,60704,1.0
40,103830,0.0
53,77102,1.0
42,115566,0.0
13,35237,0.0
15,130990,1.0
31,78166,0.0
7,79474,0.0
37,108926,1.0
29,104669,0.0
13,30569,0.0
31,41295,0.0
38,79452,1.0
39,83982,0.0
11,85617,1.0
51,99341,1.0
4,48230,0.0
25,122408,0.0
6,36941,0.0
13,104533,0.0
11,85891,1.0
51,109150,0.0
13,83125,1.0
44,86622,1.0
48,129662,1.0
40,101913,1.0
49,68944,0.0
25,75748,0.0
31,79048,0.0
49,83506,1.0
39,124066,1.0
56,61774,0.0
49,65438,1.0
38,80483,1.0
13,106682,1.0
20,116545,0.0
57,43076,0.0
16,115072,1.0
19,119663,1.0
48,128593,1.0
57,34071,0.0
29,113809,1.0
44,130400,1.0
28,64941,0.0
56,122534,0.0
31,32965,1.0
39,88653,0.0
20,90356,0.0
56,78635,0.0
31,32227,0.0
41,46332,0.0
39,108804,0.0
15,83638,0.0
10,129796,1.0
11,100955,0.0
29,40262,1.0
48,43468,0.0
48,38443,0.0
31,35761,0.0
5,75031,1.0
24,88453,0.0
20,101120,0.0
28,107484,0.0
18,38118,0.0
39,92335,0.0
55,28931,0.0
16,61033,1.0
31,91122,1.0
55,129740,1.0
56,103438,0.0
28,78385,0.0
7,31193,0.0
19,61693,0.0
49,80782,1.0
31,132452,0.0
50,105606,0.0
45,45592,0.0
42,80688,1.0
53,100842,1.0
56,48050,0.0
11,125793,0.0
15,102921,1.0
55,75933,1.0
8,74516,1.0
13,80721,1.0
49,81738,1.0
38,61032,0.0
49,129835,1.0
13,84702,0.0
20,29718,1.0
49,45301,0.0
13,116392,0.0
48,87616,1.0
48,123650,1.0
25,112881,0.0
22,58518,1.0
57,108295,1.0
49,90942,1.0
36,108488,0.0
44,53670,0.0
11,37199,0.0
13,53786,0.0
47,95506,1.0
44,66269,0.0
49,115886,1.0
51,57154,0.0
29,110571,1.0
14,78910,0.0
31,56326,0.0
29,93867,1.0
16,78578,0.0
44,96449,0.0
25,134326,0.0
4,39319,1.0
56,92214,0.0
42,81725,0.0
55,125282,1.0
38,55194,0.0
49,102770,1.0
43,78512,0.0
53,109006,0.0
50,132276,0.0
43,50051,0.0
47,133154,0.0
57,47228,0.0
5,40628,0.0
59,111848,1.0
25,108653,0.0
25,122351,0.0
29,121071,1.0
42,43520,0.0
5,64595,0.0
42,84399,0.0
32,75099,0.0
17,67692,1.0
48,34356,0.0
15,102576,1.0
44,126798,0.0
21,62122,0.0
49,121193,1.0
13,89241,0.0
4,53779,0.0
16,77711,1.0
13,115565,1.0
29,106742,1.0
6,62582,0.0
38,54678,0.0
48,52981,1.0
49,97706,0.0
12,46363,0.0
21,55944,1.0
6,63676,0.0
42,130815,0.0
31,55853,0.0
44,85836,1.0
56,111793,0.0
16,45748,0.0
4,112816,1.0
40,71247,0.0
13,42953,0.0
19,79385,0.0
13,69935,0.0
25,32011,0.0
45,103282,0.0
13,120160,0.0
13,51553,1.0
48,29209,1.0
42,65776,0.0
16,76210,0.0
57,33659,0.0
16,45833,1.0
56,115271,0.0
38,57312,0.0
20,46709,0.0
6,39255,0.0
5,91808,0.0
26,52610,0.0
38,65595,0.0
38,122660,1.0
5,83100,0.0
55,103104,1.0
49,43901,0.0
31,93867,1.0
7,44388,1.0
31,58798,0.0
25,106476,0.0
55,100282,1.0
55,94041,1.0
6,68589,0.0
12,95054,1.0
8,69048,1.0
13,114014,1.0
47,69345,0.0
44,34201,0.0
14,113839,0.0
45,118918,0.0
42,58986,0.0
42,32092,0.0
31,34880,0.0
36,103634,0.0
42,72342,0.0
6,47650,0.0
20,39333,0.0
42,103544,0.0
5,60119,0.0
6,68261,1.0
16,122976,1.0
55,34696,0.0
17,69156,1.0
49,35015,0.0
42,48361,1.0
16,61803,0.0
53,113463,1.0
22,61245,1.0
31,132141,0.0
15,63255,0.0
56,94708,0.0
32,105515,0.0
57,48432,0.0
39,110953,1.0
15,78134,0.0
57,99746,1.0
31,67754,0.0
28,107174,1.0
49,46023,0.0
42,56781,0.0
31,40594,0.0
25,115683,1.0
14,130430,1.0
7,122229,0.0
32,61634,0.0
31,70551,0.0
41,57291,1.0
48,68802,0.0
40,88382,1.0
38,44462,1.0
42,81658,0.0
38,80996,1.0
12,100295,0.0
13,72425,1.0
13,42207,0.0
38,69419,1.0
53,44376,0.0
40,92672,1.0
16,71129,0.0
7,30321,0.0
19,132982,1.0
12,39319,0.0
5,29408,0.0
16,121690,1.0
51,43786,0.0
55,93410,0.0
48,122942,0.0
45,111697,1.0
29,46362,1.0
16,45986,0.0
31,68343,0.0
56,35368,0.0
44,79417,1.0
21,82566,1.0
29,104650,1.0
19,69217,0.0
23,135744,0.0
42,51109,0.0
22,33290,0.0
49,109126,0.0
48,51842,0.0
13,82487,1.0
12,65850,0.0
31,60812,0.0
25,121433,1.0
57,62942,0.0
26,108760,0.0
40,83408,1.0
55,93535,1.0
48,64528,0.0
16,93068,1.0
48,123023,0.0
40,51270,0.0
13,75699,1.0
52,101082,0.0
44,111691,0.0
31,135005,0.0
5,72999,0.0
11,40778,0.0
13,88354,1.0
28,109092,1.0
16,89647,0.0
40,105599,1.0
48,68724,1.0
16,76912,1.0
13,106022,1.0
13,124081,1.0
45,133532,0.0
42,77990,0.0
51,64627,0.0
42,118014,0.0
19,31042,0.0
28,120119,1.0
14,103615,0.0
38,69501,0.0
42,68032,1.0
31,52237,0.0
32,113990,0.0
45,94073,0.0
18,109799,0.0
57,86465,0.0
8,107162,1.0
16,121676,1.0
56,32711,0.0
19,93972,0.0
13,79724,1.0
36,84718,1.0
13,124471,1.0
49,38770,1.0
5,97841,0.0
51,52077,1.0
4,68073,0.0
44,114762,1.0
31,38252,0.0
42,41175,0.0
40,41444,1.0
23,123989,0.0
45,129034,0.0
40,99913,1.0
14,92920,0.0
6,97990,0.0
48,58557,1.0
49,80802,1.0
38,104938,0.0
49,67193,0.0
13,85489,1.0
6,41894,0.0
13,123745,1.0
49,128687,1.0
5,58999,0.0
4,124295,1.0
14,106383,0.0
49,118260,1.0
16,42088,1.0
48,71585,1.0
26,55346,0.0
45,109587,0.0
13,48752,0.0
55,87534,1.0
56,127315,0.0
31,112151,0.0
45,116103,0.0
28,77564,0.0
11,109765,1.0
56,31200,0.0
44,76775,0.0
38,97453,0.0
14,30478,0.0
28,86760,0.0
49,131286,1.0
20,29276,1.0
49,98938,1.0
7,95431,0.0
7,96266,0.0
44,31964,1.0
39,88170,0.0
11,120013,0.0
40,107285,1.0
51,44905,0.0
25,46642,0.0
13,68903,0.0
37,38066,0.0
12,112708,0.0
49,47285,1.0
36,52504,1.0
16,81887,0.0
31,67879,0.0
38,50128,0.0
55,77505,1.0
16,121044,1.0
13,91250,1.0
31,101852,0.0
53,104063,1.0
16,37253,0.0
4,49679,1.0
4,113998,0.0
16,59573,0.0
38,30451,0.0
31,113485,0.0
14,77577,0.0
29,95465,1.0
29,118983,1.0
48,31747,0.0
56,93595,0.0
49,107627,1.0
5,88446,0.0
55,56993,0.0
49,62170,0.0
16,83037,1.0
42,53030,0.0
37,28701,0.0
19,39926,0.0
12,70409,0.0
38,99981,1.0
55,47687,0.0
28,123442,0.0
31,88657,0.0
42,112012,0.0
16,131463,0.0
31,51409,0.0
42,123649,0.0
44,58093,0.0
45,115618,0.0
47,54047,0.0
49,49905,0.0
20,75312,0.0
26,57124,0.0
13,59332,1.0
17,132295,1.0
28,135100,1.0
19,75140,0.0
42,66459,0.0
16,99627,1.0
44,42339,0.0
37,87121,0.0
4,46957,0.0
25,133304,0.0
5,62068,0.0
49,45958,0.0
47,68174,1.0
5,50020,0.0
35,103286,1.0
13,131867,1.0
7,96513,0.0
38,36886,0.0
45,41628,0.0
49,40729,0.0
42,132731,0.0
24,50002,0.0
18,57497,0.0
13,53011,1.0
49,28887,0.0
25,114510,0.0
14,112180,0.0
31,55351,0.0
45,29236,0.0
56,79297,0.0
6,87494,1.0
16,102575,0.0
55,81735,0.0
14,46087,0.0
56,41846,0.0
31,45916,0.0
10,32858,1.0
45,99413,0.0
14,105385,0.0
44,91267,1.0
11,83277,0.0
31,70726,0.0
43,127815,1.0
31,93612,0.0
57,54980,0.0
40,96939,0.0
50,43948,0.0
57,37324,0.0
6,118341,1.0
39,96315,1.0
6,65591,0.0
15,119663,1.0
7,110894,0.0
51,107663,1.0
31,41795,0.0
12,104602,0.0
14,120994,0.0
48,81886,0.0
4,55119,0.0
23,93373,1.0
53,35373,0.0
49,44805,0.0
42,128310,0.0
16,88976,0.0
57,61133,1.0
13,54972,0.0
51,44478,0.0
48,30330,0.0
28,103564,0.0
28,84239,1.0
37,65518,0.0
4,84332,0.0
42,62043,1.0
21,128288,1.0
15,30631,0.0
19,72707,0.0
26,120987,0.0
39,28923,0.0
16,41554,1.0
38,121853,1.0
31,104407,0.0
31,107046,0.0
18,98038,1.0
4,85918,0.0
42,86032,0.0
28,30110,0.0
13,96519,1.0
57,118725,0.0
4,80452,0.0
8,124234,0.0
26,90506,0.0
14,134709,0.0
57,115441,0.0
14,41689,0.0
20,103783,1.0
31,70792,0.0
25,102236,0.0
49,91759,0.0
13,31148,0.0
39,31571,0.0
53,105371,0.0
6,55505,1.0
39,83512,0.0
16,87933,0.0
48,112166,0.0
31,97164,0.0
28,79211,1.0
28,53368,0.0
6,112473,1.0
31,69041,0.0
48,42496,0.0
56,73123,0.0
40,33374,1.0
49,97057,1.0
53,37232,1.0
36,50717,0.0
17,44670,1.0
50,50841,0.0
45,33375,1.0
12,65855,0.0
44,43884,0.0
42,108820,0.0
20,112085,0.0
42,114675,0.0
31,31289,0.0
15,75942,0.0
45,49067,0.0
49,107705,1.0
7,54775,0.0
39,65525,0.0
31,134619,1.0
36,107973,1.0
31,117699,0.0
6,98572,1.0
49,69550,0.0
55,29733,0.0
44,122137,0.0
42,118488,0.0
49,120619,1.0
49,55741,0.0
53,109748,1.0
44,68827,0.0
55,122594,0.0
14,45016,0.0
21,66607,1.0
29,135969,0.0
16,40628,1.0
6,57337,1.0
51,108301,0.0
39,135585,0.0
49,39127,0.0
59,78885,1.0
44,78243,0.0
31,37633,0.0
13,96772,1.0
57,114000,0.0
4,122342,0.0
26,129638,0.0
38,60672,1.0
7,87897,0.0
20,58635,1.0
42,125618,0.0
48,118454,1.0
41,48485,0.0
13,55501,0.0
11,121627,0.0
37,43221,0.0
45,48702,0.0
26,36255,0.0
42,31790,0.0
57,57695,0.0
13,119587,1.0
29,111551,1.0
12,47945,0.0
28,112821,1.0
16,95177,1.0
49,120366,1.0
14,135124,1.0
13,97692,0.0
21,37724,0.0
55,66828,0.0
48,119529,0.0
5,85233,0.0
16,41011,0.0
44,67529,0.0
25,55563,0.0
28,69891,1.0
26,133196,0.0
31,65465,0.0
28,128029,0.0
31,46603,0.0
57,49840,0.0
14,47924,0.0
31,117783,0.0
48,105816,1.0
20,46713,1.0
49,76634,0.0
49,103148,1.0
57,42095,0.0
31,127101,1.0
31,94983,0.0
42,119854,1.0
28,77181,0.0
13,87304,1.0
31,79355,0.0
44,94905,1.0
37,57181,0.0
31,114001,0.0
49,49575,0.0
1,108905,0.0
26,93957,0.0
11,91742,1.0
16,72946,1.0
13,128782,0.0
6,50120,0.0
15,54817,0.0
28,53122,0.0
11,134472,0.0
58,89149,0.0
55,109670,0.0
7,71066,0.0
31,100516,1.0
4,100111,1.0
49,60459,0.0
20,35006,1.0
18,33984,0.0
28,50495,1.0
53,109385,1.0
16,42935,0.0
53,54979,0.0
14,109199,0.0
48,80734,1.0
56,132295,1.0
23,123562,0.0
6,89592,0.0
53,45509,0.0
32,125194,1.0
6,56836,0.0
49,62531,0.0
1,66441,0.0
55,46346,0.0
17,42744,1.0
31,133404,0.0
31,38962,0.0
26,50370,0.0
14,74872,0.0
13,94414,0.0
29,52070,1.0
20,108499,1.0
42,49815,0.0
42,72261,0.0
49,132557,0.0
53,97071,0.0
56,122140,0.0
54,115718,1.0
7,33061,0.0
13,55504,1.0
28,68799,1.0
21,106675,1.0
31,72299,0.0
13,56061,0.0
25,95705,0.0
32,73639,1.0
40,136108,0.0
49,55828,0.0
38,66659,0.0
4,105568,1.0
16,37083,1.0
38,81515,0.0
42,123100,0.0
48,49819,0.0
57,88174,0.0
55,69610,1.0
10,113360,0.0
49,119167,1.0
49,42490,0.0
49,73214,0.0
42,89750,0.0
42,132293,0.0
12,77921,1.0
43,118303,1.0
53,134711,0.0
28,106725,1.0
49,128506,0.0
28,80569,0.0
16,83657,1.0
32,115373,0.0
14,62386,0.0
20,113515,0.0
41,129500,1.0
20,116930,0.0
56,30551,0.0
31,115999,0.0
14,110349,0.0
31,114915,0.0
12,90694,0.0
57,107638,0.0
42,33406,0.0
49,123404,0.0
6,56584,0.0
31,123703,0.0
6,82386,0.0
44,38556,0.0
31,62785,0.0
17,61915,0.0
24,55339,1.0
31,41547,0.0
16,78165,1.0
20,58532,0.0
53,45060,0.0
36,129172,0.0
28,96968,0.0
48,128184,1.0
31,30764,0.0
7,69161,0.0
5,99642,0.0
4,116257,1.0
48,77170,0.0
52,88522,1.0
16,36773,0.0
49,36869,0.0
48,125495,1.0
16,120843,0.0
49,36745,0.0
5,127047,1.0
57,80656,0.0
49,48346,0.0
48,135015,1.0
6,86673,0.0
49,86959,0.0
20,135671,0.0
4,91615,1.0
42,85892,0.0
42,126090,0.0
26,56994,1.0
31,33330,0.0
19,135729,0.0
13,43661,1.0
25,80711,0.0
13,100650,1.0
7,121627,0.0
12,125173,1.0
28,90829,1.0
13,94314,1.0
42,118055,0.0
57,100006,1.0
36,114513,0.0
44,57316,0.0
31,116533,0.0
49,81779,1.0
52,80481,0.0
21,96136,1.0
32,106677,1.0
45,50361,0.0
51,65958,0.0
56,77796,0.0
16,51927,0.0
53,135037,0.0
38,39139,1.0
18,30899,1.0
5,37152,0.0
5,72047,0.0
44,100940,0.0
15,51294,0.0
47,45206,0.0
11,47612,0.0
31,126539,0.0
49,59965,0.0
40,66694,1.0
41,119850,1.0
14,42187,0.0
49,58829,1.0
49,68279,0.0
13,62168,1.0
38,44858,0.0
12,50894,0.0
55,70589,0.0
42,31112,0.0
7,113237,0.0
13,58878,0.0
16,135814,0.0
52,83709,0.0
28,85531,1.0
20,95536,1.0
51,124794,0.0
51,97632,1.0
42,46591,0.0
43,123220,1.0
51,123584,1.0
24,103979,1.0
31,43759,0.0
41,127741,1.0
10,86673,0.0
28,38519,0.0
31,120022,0.0
7,89273,0.0
13,91925,0.0
13,112723,1.0
42,64529,0.0
56,68147,0.0
29,32387,0.0
13,82186,0.0
31,65979,0.0
32,63442,0.0
20,121406,1.0
49,31618,0.0
56,60196,0.0
10,50524,1.0
44,95537,0.0
49,115624,1.0
28,32927,1.0
49,126188,0.0
42,96948,0.0
55,95997,1.0
10,62462,0.0
38,96349,0.0
57,52114,0.0
5,47799,0.0
6,85923,0.0
18,54015,0.0
31,73221,0.0
38,79683,1.0
42,78225,0.0
4,91825,0.0
57,78249,0.0
14,98348,1.0
19,120749,0.0
13,80137,0.0
49,30585,0.0
42,105741,0.0
31,89406,0.0
29,30604,0.0
42,109853,0.0
55,40955,0.0
42,120359,1.0
38,50046,0.0
13,82667,1.0
51,56318,0.0
51,55004,0.0
57,36497,0.0
7,69180,0.0
15,80916,1.0
